9.846894741058349609e-01,2.083597610180731863e-05,4.163788795471191406e+00,-1.232773017883300781e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
3.090064600110054016e-02,3.500133516354253516e-08,-3.445590257644653320e+00,-1.203692674636840820e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.646282792091369629e-01,3.952517363359220326e-05,3.305827856063842773e+00,-4.219337463378906250e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.634876251220703125e-01,1.615482506167609245e-05,3.272907495498657227e+00,-2.010048103332519531e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.333160161972045898e-01,9.257162219000747427e-07,1.334619075059890747e-01,1.994326263666152954e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.266552925109863281e-01,1.921354487421922386e-05,2.536410808563232422e+00,2.238184452056884766e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.945990800857543945e-01,1.478002332078176551e-06,2.138603925704956055e+00,-1.875528335571289062e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.661243319511413574e-01,2.787625362543622032e-06,1.867117166519165039e+00,9.781094551086425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
2.887088954448699951e-01,4.111477096557791810e-07,-9.016630053520202637e-01,2.616690695285797119e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.882050752639770508e-01,8.360442734556272626e-06,4.428224563598632812e+00,-3.068605184555053711e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
6.261615157127380371e-01,1.246245460606587585e-06,5.157844424247741699e-01,1.648158282041549683e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.720138907432556152e-01,6.140836921986192465e-05,3.547661542892456055e+00,-2.063689947128295898e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
4.208739101886749268e-01,6.972540518290770706e-07,-3.191870450973510742e-01,-2.245796620845794678e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.966121315956115723e-01,3.804354055318981409e-04,5.684179306030273438e+00,-2.105725479125976562e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.996519088745117188e-01,2.112620277330279350e-03,7.962656497955322266e+00,8.167718887329101562e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.247927513443585212e+00
9.625352025032043457e-01,6.233434305613627657e-06,3.246169090270996094e+00,-6.754465579986572266e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.915255904197692871e-01,1.571651519043371081e-04,4.762188911437988281e+00,-3.354981184005737305e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.490013122558593750e-01,2.427800973237026483e-05,2.923610210418701172e+00,2.135360595703125000e+03,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.524391889572143555e-01,3.173378718202002347e-05,2.997017621994018555e+00,-4.610768795013427734e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
4.687190055847167969e-01,4.398074793243722524e-07,-1.252875030040740967e-01,1.439475566148757935e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.540608882904052734e-01,7.094357442838372663e-06,1.766812920570373535e+00,-1.342837095260620117e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.996629953384399414e-01,4.692439979407936335e-04,7.995162487030029297e+00,-1.237751674652099609e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.471003413200378418e-01,7.298720447579398751e-06,2.885008573532104492e+00,9.078568220138549805e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
4.190894365310668945e-01,1.148350293078692630e-06,-3.265124857425689697e-01,-9.617837518453598022e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.860198497772216797e-01,3.799197293119505048e-05,4.256036758422851562e+00,-3.418805599212646484e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
1.430553197860717773e-01,1.720000852856173879e-07,-1.790142178535461426e+00,-1.808327436447143555e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.794737696647644043e-01,3.048446524189785123e-05,3.865309953689575195e+00,3.530086135864257812e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
6.007387638092041016e-01,2.275318564670669730e-07,4.085442721843719482e-01,1.781183630228042603e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
6.257721185684204102e-01,1.877690465335035697e-07,5.141211748123168945e-01,1.190108060836791992e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.323349237442016602e-01,2.368270770602975972e-07,1.295205354690551758e-01,-5.129699036478996277e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.985358715057373047e-01,3.720486129168421030e-04,6.525015830993652344e+00,-3.021693944931030273e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.919570446014404297e-01,1.909154889290221035e-06,2.110889196395874023e+00,-1.055930256843566895e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.267094135284423828e-01,6.551750175276538357e-06,2.537208080291748047e+00,-1.153345465660095215e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.818681478500366211e-01,3.082956027355976403e-05,3.991788148880004883e+00,9.681972503662109375e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.017172217369079590e-01,1.657634243201755453e-06,1.397061586380004883e+00,-1.832680583000183105e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.566736221313476562e-01,6.849935289210407063e-06,3.094701290130615234e+00,3.051872968673706055e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.837719798088073730e-01,4.315846672398038208e-05,4.104657649993896484e+00,-1.666827774047851562e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
4.176651313900947571e-02,8.004813878415006911e-08,-3.132996559143066406e+00,-1.198587417602539062e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.954857230186462402e-01,5.657299698214046657e-05,5.395986557006835938e+00,-2.647702455520629883e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.579415321350097656e-01,3.346938228787621483e-06,3.125726938247680664e+00,8.871232032775878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.996351003646850586e-01,2.932272618636488914e-04,7.915620326995849609e+00,9.114665389060974121e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.993994235992431641e-01,3.710617602337151766e-04,7.416998863220214844e+00,2.768913269042968750e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.472601532936096191e-01,4.966672690898121800e-07,1.084052681922912598e+00,-1.722876191139221191e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.982417583465576172e-01,6.385552751453360543e-06,2.177839279174804688e+00,-6.319125294685363770e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
2.014328837394714355e-01,2.932164022695360472e-07,-1.377362847328186035e+00,-2.264176607131958008e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.556766748428344727e-01,3.761340121855027974e-05,3.070908308029174805e+00,2.748510599136352539e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.097164273262023926e-01,1.634854925214312971e-05,2.310178041458129883e+00,6.438638567924499512e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.844447374343872070e-01,1.827530482501060760e-08,4.147676944732666016e+00,-1.692350983619689941e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.234803080558776855e-01,2.091021769956569187e-06,1.540107250213623047e+00,-1.334748506546020508e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.532750844955444336e-01,3.740719421330140904e-06,3.015625953674316406e+00,-8.814377784729003906e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.984642267227172852e-01,3.344505093991756439e-04,6.477200984954833984e+00,5.575271987915039062e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.332861065864562988e-01,1.168217977465246804e-06,1.609098076820373535e+00,5.528200268745422363e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.406121969223022461e-01,5.624624463962391019e-06,2.762441396713256836e+00,-3.175864601135253906e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.888435602188110352e-01,1.659328409004956484e-04,4.484517574310302734e+00,-2.429438114166259766e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.844117760658264160e-01,1.987100040423683822e-05,4.145530700683593750e+00,1.992390632629394531e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.209691643714904785e-01,2.292250201207934879e-06,1.522927522659301758e+00,-1.739722442626953125e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.959989786148071289e-01,6.809605838498100638e-05,5.517181873321533203e+00,2.886843919754028320e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
2.948113381862640381e-01,4.203162973226426402e-07,-8.721297383308410645e-01,6.406056284904479980e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.991219639778137207e-01,1.496151235187426209e-04,7.036884784698486328e+00,3.671611070632934570e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.073555111885070801e-01,1.427617917215684429e-06,2.942417934536933899e-02,7.943890988826751709e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.907631278038024902e-01,1.587589213158935308e-04,4.675268650054931641e+00,4.441462993621826172e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.845919251441955566e-01,2.064193722617346793e-07,3.416527509689331055e-01,1.166914653778076172e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.584550380706787109e-01,1.225233177137852181e-06,1.144227981567382812e+00,3.259841501712799072e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.377128243446350098e-01,2.466315436322474852e-06,1.641307830810546875e+00,-1.615624427795410156e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.152822852134704590e-01,3.542097317676962120e-07,1.484705448150634766e+00,3.244749546051025391e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.767808914184570312e-01,6.563260831171646714e-05,3.739284515380859375e+00,1.651146888732910156e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
3.102821707725524902e-01,6.379000296874437481e-07,-7.988005280494689941e-01,-5.918040275573730469e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.942157864570617676e-01,2.385839434282388538e-05,5.146813392639160156e+00,-5.615586280822753906e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
6.046703457832336426e-01,2.840088200173340738e-06,4.249633848667144775e-01,-8.135734796524047852e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.963602423667907715e-01,1.689272903604432940e-05,5.612203598022460938e+00,1.768887162208557129e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.895604968070983887e-01,2.452029775668052025e-06,1.322278141975402832e+00,-2.742077026367187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.997504353523254395e-01,4.058615377289243042e-05,8.295727729797363281e+00,1.316190600395202637e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.948381781578063965e-01,3.397161199245601892e-04,5.261304378509521484e+00,-6.147689819335937500e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.997510313987731934e-01,2.724458929151296616e-03,8.298020362854003906e+00,3.007094144821166992e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.906890595608518701e+00
9.995000362396240234e-01,1.247734762728214264e-03,7.600546360015869141e+00,9.698344230651855469e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.734984636306762695e-01,5.219069134909659624e-05,3.603693962097167969e+00,-1.695847272872924805e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.725934863090515137e-01,4.229654223308898509e-05,3.569186449050903320e+00,1.536051559448242188e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.328939914703369141e-01,1.799393430701456964e-05,2.632017850875854492e+00,3.408232927322387695e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.292082309722900391e-01,1.658002702242811210e-06,9.906091094017028809e-01,7.615886926651000977e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.863609194755554199e-01,2.087168695652508177e-06,1.303127884864807129e+00,1.106674861907958984e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.627504348754882812e-01,1.880284071376081556e-05,3.252152442932128906e+00,-2.039677143096923828e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
1.035684645175933838e-01,7.244300093134370400e-08,-2.158189058303833008e+00,1.652729272842407227e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
6.725612282752990723e-01,2.778745965770212933e-06,7.197920083999633789e-01,3.594047546386718750e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.316721200942993164e-01,1.575589863023196813e-06,1.268582642078399658e-01,1.507046967744827271e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.132002592086791992e-01,6.927532012923620641e-06,2.353350639343261719e+00,-3.435498714447021484e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.329975962638854980e-01,1.199884422931063455e-06,1.009884715080261230e+00,-1.683511734008789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.835745096206665039e-01,1.256497344002127647e-04,4.092360019683837891e+00,1.226958942413330078e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.957334399223327637e-01,2.863592817448079586e-04,5.452669620513916016e+00,-8.739381790161132812e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.930971622467041016e-01,5.583231086347950622e-06,2.122774839401245117e+00,1.182835817337036133e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.945639371871948242e-01,1.569197338540107012e-04,5.209264755249023438e+00,9.084250450134277344e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.810626268386840820e-01,1.164414970844518393e-05,2.002531528472900391e+00,7.135799527168273926e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.507325291633605957e-01,3.111434853053651750e-05,2.959968090057373047e+00,-8.007486343383789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.978861331939697266e-01,6.376691089826636016e-06,1.373134970664978027e+00,-5.398929119110107422e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.962957501411437988e-01,5.686660188075620681e-06,5.594556808471679688e+00,2.707080125808715820e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.971248507499694824e-01,2.523129223845899105e-04,5.848789691925048828e+00,5.200414657592773438e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.693125486373901367e-01,2.562342888268176466e-05,3.452733039855957031e+00,-3.695491552352905273e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.669344425201416016e-01,1.448851526220096275e-05,3.375639915466308594e+00,-5.905826568603515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.631879329681396484e-01,1.944583345903083682e-05,3.264423847198486328e+00,1.163536787033081055e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.842469692230224609e-01,1.036161484080366790e-04,4.134841442108154297e+00,5.237450003623962402e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.966968297958374023e-01,3.315972571726888418e-04,5.709573745727539062e+00,4.077600708007812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.911274313926696777e-01,1.316146226599812508e-04,4.715873718261718750e+00,3.897214126586914062e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.900196790695190430e-01,1.626352604944258928e-04,4.597109317779541016e+00,3.133312463760375977e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
3.739585280418395996e-01,3.975276996470711310e-08,-5.152717232704162598e-01,-3.020048439502716064e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.183716893196105957e-01,4.683949100581230596e-06,9.363990426063537598e-01,2.741208672523498535e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.802546739578247070e-01,7.847855272302695084e-07,3.238188624382019043e-01,-2.740510106086730957e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.859833121299743652e-01,6.417242548195645213e-05,4.253388404846191406e+00,2.808662414550781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.915264248847961426e-01,6.540765753015875816e-05,4.762292385101318359e+00,-1.177858591079711914e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.651266932487487793e-01,1.337719913863111287e-05,3.320536136627197266e+00,6.021820902824401855e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.136144518852233887e-01,8.402758794545661658e-06,2.358588457107543945e+00,4.270836353302001953e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.988523721694946289e-01,1.520422054454684258e-03,6.768907070159912109e+00,-2.197955322265625000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-5.672425341971495172e+00
9.793046116828918457e-01,2.153490459022577852e-05,3.856932401657104492e+00,2.580074310302734375e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.983521699905395508e-01,9.809321491047739983e-04,6.406648635864257812e+00,9.046197891235351562e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.392317422778760694e+00
9.703706502914428711e-01,3.036433099623536691e-06,3.488914251327514648e+00,8.561047973632812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.615859746932983398e-01,2.352017247631010832e-07,1.828525781631469727e+00,-4.403738498687744141e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.081073403358459473e-01,9.372593922307714820e-06,2.290741682052612305e+00,5.715564250946044922e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.083816766738891602e-01,2.722944827837636694e-06,1.439528703689575195e+00,-5.333439111709594727e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.678245782852172852e-01,6.351792399073019624e-05,3.403848409652709961e+00,-6.499927997589111328e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.574772119522094727e-01,2.778139560177805834e-06,3.114260435104370117e+00,-1.166703104972839355e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.993009567260742188e-01,5.276487718219868839e-05,7.265177726745605469e+00,-1.955106506347656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.214955329895019531e-01,4.765812718687811866e-06,1.526513099670410156e+00,7.587019801139831543e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.644923806190490723e-01,2.772690095298457891e-05,3.301856040954589844e+00,2.740119934082031250e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.651471376419067383e-01,1.274265923711936921e-05,3.321143388748168945e+00,-5.570589542388916016e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
4.381074607372283936e-01,1.252043716704065446e-06,-2.488463521003723145e-01,-6.607264280319213867e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.998264670372009277e-01,7.327289040404139087e-06,2.195297718048095703e+00,1.459475874900817871e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.587804675102233887e-01,3.983687929576262832e-05,3.146748304367065430e+00,1.579770278930664062e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
2.254867404699325562e-01,3.529273442381963832e-07,-1.233973503112792969e+00,-9.089366793632507324e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.381772041320800781e-01,6.228262463991995901e-06,1.644727587699890137e+00,9.221295118331909180e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.525006532669067383e-01,6.460400072683114558e-07,1.111994028091430664e+00,-4.651123583316802979e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.368265390396118164e-01,2.658592165971640497e-06,1.029539227485656738e+00,-4.654954969882965088e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.577491044998168945e-01,3.643004447440034710e-06,1.796719551086425781e+00,1.262962818145751953e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.996150732040405273e-01,3.410912351682782173e-03,7.862018585205078125e+00,-8.186977386474609375e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.247927513443585212e+00
7.884997725486755371e-01,3.296751401649089530e-06,1.315905928611755371e+00,-5.760638809204101562e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.353739738464355469e-01,2.939038040494779125e-06,1.022061824798583984e+00,-1.059751868247985840e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
3.748573958873748779e-01,4.986225690117862541e-07,-5.114341378211975098e-01,2.139297723770141602e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.895645380020141602e-01,4.287622141418978572e-05,4.552061080932617188e+00,1.742640256881713867e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.983552098274230957e-01,2.763258235063403845e-04,6.408486366271972656e+00,-3.082843589782714844e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.920943379402160645e-01,3.079278485529357567e-07,4.832239151000976562e+00,4.809755802154541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.866837859153747559e-01,2.904598477471154183e-05,4.305369853973388672e+00,-2.773381710052490234e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.868611693382263184e-01,5.249661262496374547e-05,4.318958282470703125e+00,1.449469375610351562e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.483230710029602051e-01,2.408785985608119518e-05,2.909684896469116211e+00,-6.467735767364501953e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.918998003005981445e-01,6.536277851409977302e-06,1.336415052413940430e+00,-1.409301042556762695e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.058679103851318359e-01,8.325618523485900369e-07,1.423380970954895020e+00,1.130016684532165527e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.873176217079162598e-01,8.655638521304354072e-05,4.354779720306396484e+00,-2.362308349609375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.802277445793151855e-01,1.284712539018073585e-06,1.994588136672973633e+00,-4.182585477828979492e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.971769213676452637e-01,4.941641691402764991e-06,2.166243314743041992e+00,-5.976073145866394043e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.969968795776367188e-01,3.162614593748003244e-04,5.805110454559326172e+00,-2.898924827575683594e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999850988388061523e-01,3.274760767817497253e-02,1.111674880981445312e+01,-4.657150268554687500e+01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00
8.594133853912353516e-01,5.335554305929690599e-06,1.810426115989685059e+00,-8.647325038909912109e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
1.124397218227386475e-01,5.079938958374441427e-08,-2.066059112548828125e+00,1.640085935592651367e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.978914856910705566e-01,2.335862227482721210e-04,6.159645080566406250e+00,-2.371177434921264648e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.351937174797058105e-01,9.714051884657237679e-06,2.669350147247314453e+00,-1.908852958679199219e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.984025359153747559e-01,4.545586998574435711e-04,6.437697410583496094e+00,3.867843627929687500e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.359177350997924805e-01,1.745140434650238603e-05,2.681358814239501953e+00,2.219579935073852539e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.209603428840637207e-01,5.211301413510227576e-06,1.522867679595947266e+00,5.075835704803466797e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.808506965637207031e-01,3.831462890957482159e-05,3.936156988143920898e+00,1.395895481109619141e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.780327081680297852e-01,3.068131036343402229e-06,3.795986652374267578e+00,-4.886648654937744141e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.220406413078308105e-01,1.862183671619277447e-05,2.470402717590332031e+00,2.148715496063232422e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.271670341491699219e-01,5.049800506640167441e-07,1.565680980682373047e+00,-7.626515030860900879e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.458780288696289062e-01,2.677371412573847920e-05,2.860873222351074219e+00,4.378409385681152344e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.982017278671264648e-01,5.361099028959870338e-04,6.319143295288085938e+00,8.678534030914306641e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.847732543945312500e-01,8.448490007140208036e-06,2.038429737091064453e+00,-4.189420342445373535e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.495644569396972656e-01,5.773515113105531782e-06,2.935307264328002930e+00,-1.968775749206542969e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
3.706461191177368164e-01,8.110175942280251071e-13,-5.294459462165832520e-01,-1.329782605171203613e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
